amount,attempt_number,historical_success_rate,customer_tenure_days,avg_transaction_amount,transaction_hour,payment_method,bank,failure_reason,checkout_completed,subscription_flag,actual_recovered,predicted_recovered,recovery_probability
4446.71,1,0.5455,876,1389.57,15,UPI,HDFC,bank_timeout,True,False,1,1,0.7604054637926118
7031.55,1,0.931,815,7599.35,1,Card,AXIS,network_error,True,False,1,1,0.8152824143915799
8845.08,1,0.7143,298,2018.33,14,NetBanking,AXIS,network_error,False,True,1,1,0.74306849326057
3302.51,1,1.0,578,1157.17,0,Card,YES,network_error,True,False,1,1,0.835347883172867
4426.45,1,0.8358,626,2774.69,8,UPI,AXIS,bank_timeout,True,False,1,1,0.8403496710195745
1128.89,1,0.5455,1290,1168.44,2,UPI,HDFC,bank_declined,True,False,0,0,0.4691719798846959
6264.18,1,0.7895,387,1777.23,17,Wallet,ICICI,bank_timeout,False,True,0,1,0.8126811246671632
3659.17,1,0.6857,960,1850.76,21,Wallet,AXIS,insufficient_funds,True,False,0,0,0.39584481213819356
1974.26,1,0.717,801,3245.54,7,Wallet,YES,network_error,True,False,1,1,0.7926196164806815
6665.83,1,0.3673,1397,3306.32,6,Card,HDFC,insufficient_funds,True,False,1,0,0.21124015956255238
15983.09,1,0.3636,1335,12316.68,9,UPI,HDFC,bank_declined,True,True,0,0,0.32042019931982596
5604.3,1,0.871,1165,5507.33,16,UPI,AXIS,bank_declined,False,True,1,1,0.6112321568711765
11931.81,1,0.6667,515,2908.3,18,Wallet,KOTAK,bank_declined,True,False,0,1,0.501345419815711
2693.89,2,1.0,1366,1852.73,2,UPI,ICICI,authentication_failure,False,False,1,0,0.3958381772441946
792.78,1,0.7143,1453,1855.51,19,UPI,AXIS,bank_declined,True,False,0,1,0.5807253263242362
2373.32,1,0.6812,846,6437.71,7,UPI,AXIS,bank_timeout,True,False,1,1,0.7965299622397126
4263.08,1,0.3333,120,6672.17,23,UPI,ICICI,authentication_failure,True,True,0,0,0.3110400753934694
1028.31,1,0.3529,1173,4286.68,7,Card,AXIS,bank_declined,True,True,1,0,0.33660112302909234
9058.01,3,0.58,817,1800.34,18,Card,ICICI,insufficient_funds,True,False,0,0,0.0430325804580358
2986.31,1,0.7273,1285,2390.58,21,UPI,AXIS,network_error,False,False,1,1,0.8258727736605095
969.75,2,0.4507,529,667.06,20,UPI,KOTAK,bank_timeout,False,True,1,0,0.4756999710065861
1278.43,3,0.3462,1030,1328.73,9,UPI,SBI,bank_declined,True,True,0,0,0.07427650409102834
3569.81,1,0.6667,80,1737.32,23,UPI,KOTAK,network_error,False,False,1,1,0.7804086145291624
5183.81,2,0.4868,132,1160.26,21,Card,ICICI,expired_card,True,False,0,0,0.08401189819885288
3684.56,2,0.775,264,3587.37,13,UPI,HDFC,network_error,True,False,0,1,0.5839400136283962
1569.65,1,0.5714,686,653.41,21,NetBanking,KOTAK,bank_timeout,True,False,1,1,0.7284932575880264
16626.61,1,0.96,1218,1177.45,23,Wallet,YES,bank_timeout,True,False,1,1,0.8703803056749425
3731.78,1,0.5397,744,3827.86,23,UPI,ICICI,bank_timeout,True,False,1,1,0.7438399842526611
3629.9,2,0.5,1479,1374.93,0,Card,HDFC,insufficient_funds,False,False,0,0,0.11401771223404382
4332.11,1,0.5814,1267,2136.99,22,UPI,KOTAK,bank_declined,True,False,0,0,0.4922674319677686
1230.45,1,0.8871,481,6670.49,21,UPI,SBI,bank_timeout,True,False,0,1,0.8642428492401432
5589.99,1,0.303,425,1441.09,23,Card,ICICI,bank_declined,False,False,0,0,0.3185215235675973
3548.78,1,0.766,1157,1615.56,20,Wallet,SBI,bank_declined,True,False,0,1,0.6204303863036921
3544.27,3,0.9091,309,6742.28,13,NetBanking,AXIS,network_error,True,False,0,0,0.33716423290821296
3209.79,2,0.2778,911,7241.04,15,UPI,SBI,authentication_failure,True,True,0,0,0.15445199381824548
2667.52,1,0.3043,938,3066.04,2,Card,HDFC,insufficient_funds,True,False,0,0,0.1887022813490079
2428.27,1,0.5152,1029,2718.65,20,UPI,YES,authentication_failure,False,False,1,0,0.4649238119270373
2695.74,1,0.5323,577,1570.28,8,UPI,KOTAK,bank_declined,True,False,0,0,0.44311076910950065
7693.03,1,0.3818,1306,228.4,19,UPI,YES,bank_timeout,True,True,1,1,0.6924723208979733
6148.71,1,0.7368,635,5103.08,5,Card,KOTAK,bank_declined,False,False,0,0,0.4883968316855165
5601.01,1,0.3333,537,642.82,3,Card,ICICI,expired_card,True,True,0,0,0.14873658053991637
2828.35,1,0.5484,135,1268.05,5,Card,SBI,authentication_failure,False,True,0,0,0.423902684174168
2341.69,1,0.4237,201,2711.21,7,UPI,KOTAK,bank_declined,False,False,0,0,0.3950253380385356
5208.3,2,0.7143,887,2555.15,0,UPI,SBI,bank_timeout,False,False,1,1,0.6226607760305647
3306.72,2,0.7308,150,2099.79,5,Wallet,AXIS,network_error,True,False,0,1,0.5805318416642032
1251.23,1,0.3077,441,3114.06,7,Card,AXIS,insufficient_funds,True,False,0,0,0.1965923622135707
2145.16,1,0.3279,662,3333.65,8,UPI,YES,network_error,True,False,1,1,0.6439233440148435
3690.29,1,0.4091,1357,735.38,15,UPI,AXIS,bank_declined,True,False,1,0,0.4354419390290075
1777.59,1,0.5,818,1529.71,13,Card,KOTAK,insufficient_funds,True,False,1,0,0.2561910040226293
1249.46,1,0.9231,755,1829.46,0,UPI,SBI,authentication_failure,True,False,1,1,0.6441815394776474
6269.24,1,0.4459,1242,1940.24,0,NetBanking,HDFC,network_error,True,False,1,1,0.6441267482370767
4587.1,1,0.3636,1071,19057.51,9,UPI,SBI,bank_declined,False,True,0,0,0.35492936348529763
4661.96,1,0.3846,743,2453.35,19,NetBanking,KOTAK,bank_timeout,False,True,1,1,0.6380090141505438
2378.38,1,0.9615,1442,1300.16,5,UPI,HDFC,bank_timeout,True,False,1,1,0.8727778201172534
727.01,1,0.8636,390,1708.0,11,UPI,HDFC,bank_timeout,True,True,1,1,0.8331789488039422
1590.39,1,0.4,1113,1569.42,19,UPI,YES,authentication_failure,True,False,0,0,0.40770901742773474
2656.37,1,0.4815,883,6212.2,20,UPI,ICICI,network_error,False,False,1,1,0.7091203198557715
2097.92,1,0.8868,503,2506.68,3,Card,YES,network_error,True,False,1,1,0.8051359262090905
1811.92,2,0.8194,572,1334.23,3,UPI,SBI,network_error,False,False,1,1,0.6509550963701551
3474.26,1,0.4706,267,3385.51,3,UPI,ICICI,bank_declined,True,False,0,0,0.3844734446829653
3952.01,1,0.3721,672,1678.82,7,UPI,SBI,authentication_failure,True,False,0,0,0.4029556392034219
11928.66,1,0.9032,913,3668.61,11,Card,YES,network_error,True,False,1,1,0.8076114773901386
2829.39,1,0.3333,1138,2789.35,6,Card,AXIS,expired_card,True,False,1,0,0.18724790130793126
1258.11,1,0.3974,1267,712.95,17,UPI,KOTAK,bank_timeout,True,False,1,1,0.7184130135582572
2998.31,1,0.5342,1410,545.26,13,NetBanking,HDFC,bank_declined,True,False,1,0,0.4218131064171798
7387.94,1,0.9,172,2932.14,3,UPI,YES,authentication_failure,True,False,1,1,0.5761228010397724
1729.15,3,0.6129,1050,4976.98,5,Card,ICICI,authentication_failure,True,False,0,0,0.0815581631641062
1473.37,1,0.463,1389,3790.26,7,UPI,HDFC,bank_timeout,True,True,1,1,0.7158547077156338
2146.41,1,0.3448,875,946.92,19,UPI,ICICI,bank_timeout,True,True,1,1,0.6626385258718069
1289.89,1,0.2857,1048,1591.78,20,UPI,KOTAK,bank_timeout,True,True,1,1,0.6539527214120129
6482.96,2,0.5405,1049,1932.87,10,Card,ICICI,network_error,True,False,1,0,0.4352778005491465
6478.38,1,0.96,1376,1303.24,12,UPI,ICICI,network_error,True,False,1,1,0.8515862659130137
2038.8,1,0.4889,1314,1528.39,17,Card,KOTAK,authentication_failure,True,False,1,0,0.40710508820842073
3700.2,2,0.9079,769,7928.4,0,UPI,YES,bank_declined,True,False,1,0,0.33264835392420683
2159.68,1,0.5323,577,1570.28,21,UPI,SBI,bank_timeout,True,False,1,1,0.7822437908820319
5508.95,2,0.3,709,3501.62,21,Card,SBI,authentication_failure,True,True,0,0,0.14509301374654046
4616.29,2,0.8462,1166,4492.03,19,Card,HDFC,expired_card,True,False,0,0,0.16551721891608598
6328.82,1,0.44,598,2365.13,10,NetBanking,YES,network_error,True,False,0,1,0.6343928793896849
989.63,1,0.5,619,3908.92,7,UPI,HDFC,network_error,True,False,1,1,0.7130950923060225
1138.61,1,0.3226,412,8240.45,16,Card,SBI,insufficient_funds,True,False,1,0,0.2090226874412385
1008.97,2,0.3889,348,1413.51,18,Wallet,HDFC,bank_declined,True,False,0,0,0.19318744020830408
413.46,1,0.6897,307,1545.32,14,NetBanking,HDFC,bank_timeout,False,False,1,1,0.769889283669706
646.82,1,0.4259,64,1988.15,12,Card,ICICI,insufficient_funds,True,False,1,0,0.21091120577591074
1038.55,2,0.9167,820,1345.65,9,NetBanking,ICICI,bank_timeout,True,False,1,1,0.6135778981952322
2403.17,1,0.4194,1077,1937.57,1,UPI,AXIS,bank_timeout,True,True,1,1,0.7029893132477518
6226.25,1,0.96,370,3759.49,6,Card,HDFC,network_error,True,True,1,1,0.8083593693394805
3160.7,1,0.6667,190,6316.58,18,UPI,KOTAK,authentication_failure,True,False,1,0,0.48321487317732115
2498.75,3,0.4815,883,6212.2,23,Card,KOTAK,expired_card,True,False,0,0,0.03339296527251791
4890.34,1,0.5246,1437,1028.98,22,Card,YES,insufficient_funds,False,False,1,0,0.2937702462637134
745.62,1,0.6,648,860.07,1,UPI,HDFC,bank_declined,True,False,1,0,0.4797868050016155
4424.54,1,0.3538,1436,1763.45,20,UPI,ICICI,bank_timeout,True,False,1,1,0.6900635117280667
4333.76,1,0.6667,228,1778.55,13,UPI,YES,bank_declined,False,False,1,1,0.5134570646336457
3436.65,1,0.878,379,2153.93,17,UPI,KOTAK,bank_timeout,True,False,1,1,0.8440471647779185
2037.76,2,0.7027,1143,1302.74,12,NetBanking,ICICI,network_error,True,True,0,0,0.48423399814857293
8286.85,3,0.6389,901,1153.84,3,UPI,AXIS,network_error,False,True,0,0,0.28411201131188013
418.92,3,0.7692,191,1017.83,11,Wallet,ICICI,bank_declined,True,False,0,0,0.12928225316127387
1695.68,2,0.6667,945,2338.54,20,UPI,YES,bank_declined,False,False,0,0,0.2923542756501198
1267.15,1,0.8462,1476,2045.25,9,UPI,KOTAK,network_error,True,False,1,1,0.834180599628992
1216.12,2,0.5556,894,3063.72,14,UPI,HDFC,bank_declined,True,False,0,0,0.23912935836325827
2823.51,1,0.625,736,2920.16,10,Card,SBI,network_error,True,False,1,1,0.7569723736183438
765.08,1,1.0,274,780.64,0,UPI,AXIS,network_error,False,True,1,1,0.859847825439657
2711.46,1,0.5667,1473,1375.44,8,NetBanking,ICICI,bank_timeout,True,False,0,1,0.715092508990265
1768.23,2,0.5645,1295,6448.0,10,UPI,AXIS,bank_declined,True,False,1,0,0.24664462640106508
1315.39,1,0.4286,1145,2305.78,23,Card,KOTAK,insufficient_funds,True,False,0,0,0.24519720625362193
3083.24,1,0.4,1215,2347.09,14,UPI,YES,bank_timeout,True,False,1,1,0.7111561514093774
1781.32,1,0.32,391,1632.5,23,NetBanking,HDFC,bank_declined,True,False,0,0,0.3205379604287691
11272.83,1,0.96,1000,805.9,5,UPI,AXIS,authentication_failure,True,False,1,1,0.6384255962207597
945.07,2,0.3043,1235,2016.06,14,UPI,KOTAK,network_error,True,False,1,0,0.3999726846061636
4068.09,1,0.7333,751,3047.21,3,NetBanking,AXIS,network_error,True,False,1,1,0.7576151802084169
9243.85,2,0.9067,1370,2328.69,7,NetBanking,HDFC,bank_declined,False,False,0,0,0.3220742699371098
4170.93,1,0.8987,232,5853.09,0,NetBanking,AXIS,bank_declined,True,False,1,1,0.5380341856325327
1872.17,1,0.5789,128,2267.88,13,Wallet,AXIS,bank_timeout,True,False,1,1,0.7751961076651094
9089.12,1,0.7547,926,1025.16,16,Card,SBI,expired_card,True,True,0,0,0.32982800077201124
1036.49,1,0.4062,647,2046.46,19,NetBanking,SBI,bank_timeout,True,True,1,1,0.6770612079665552
9304.88,1,0.4667,1465,1301.12,6,Card,SBI,bank_declined,True,False,0,0,0.421272192380255
1565.22,3,0.4615,613,10978.12,7,NetBanking,KOTAK,bank_timeout,True,False,0,0,0.18024295898478546
1772.38,1,0.3333,929,1498.9,19,Wallet,HDFC,insufficient_funds,True,False,0,0,0.2482491480702122
3457.97,1,0.3973,1480,2459.24,13,UPI,YES,authentication_failure,True,False,0,0,0.4015006780886496
3581.76,3,0.7111,451,4157.85,1,Card,KOTAK,bank_declined,True,False,0,0,0.09602099821480545
1053.92,1,0.5143,537,3559.32,11,UPI,YES,authentication_failure,True,True,0,0,0.41087061422713755
25750.18,1,0.6364,349,1061.21,19,Wallet,SBI,bank_declined,True,True,1,0,0.4849014778890376
2319.25,3,0.3333,349,2486.3,13,Wallet,AXIS,insufficient_funds,True,True,0,0,0.03463511736296302
3461.35,1,0.8793,630,2530.63,5,UPI,SBI,bank_timeout,True,False,1,1,0.8595499599312176
1250.28,1,0.3824,193,1489.8,13,NetBanking,YES,bank_timeout,True,True,0,1,0.6194438746008413
771.48,1,0.3889,348,1413.51,16,Card,YES,authentication_failure,True,False,1,0,0.3489318304843389
1462.37,1,0.6897,307,1545.32,0,UPI,ICICI,bank_declined,True,False,1,0,0.48826836617634795
3234.5,1,0.8871,481,6670.49,1,UPI,ICICI,bank_timeout,False,False,1,1,0.8292956282026881
9308.57,1,0.8824,1316,1985.75,22,Card,SBI,network_error,True,False,1,1,0.842031840015029
2674.31,1,0.3529,1173,4286.68,1,UPI,KOTAK,network_error,True,False,1,1,0.650345098058881
2953.82,1,0.5385,183,2118.22,10,Card,SBI,expired_card,True,True,0,0,0.23815600646119572
2317.17,1,0.5714,1140,3741.86,20,UPI,ICICI,network_error,True,False,0,1,0.7430824240772498
2121.26,1,0.3846,1181,1980.34,0,Card,KOTAK,insufficient_funds,False,False,1,0,0.22056986408173482
2417.2,1,0.2949,1222,1894.35,12,NetBanking,AXIS,bank_declined,True,True,0,0,0.3083846012702146
768.38,2,0.7,612,3971.68,0,NetBanking,HDFC,bank_declined,True,False,1,0,0.22692010146790503
1661.26,1,0.3684,696,2498.66,4,Card,SBI,insufficient_funds,True,False,0,0,0.22991349252990773
1928.71,1,0.7576,397,1093.46,1,NetBanking,AXIS,bank_declined,True,False,1,0,0.49902202930034767
8503.26,1,0.5686,130,1382.5,7,UPI,KOTAK,bank_timeout,True,False,1,1,0.7374245183885191
2630.07,2,0.5312,1311,4889.75,22,UPI,ICICI,authentication_failure,False,False,0,0,0.2283273689802019
4893.48,2,0.5385,210,13437.39,18,Card,SBI,network_error,True,False,1,0,0.44282609146126123
1319.05,2,0.9423,1434,1916.9,4,UPI,ICICI,network_error,False,False,1,1,0.6712883024508091
2126.79,2,0.5625,1324,6405.56,4,Card,SBI,bank_declined,True,False,1,0,0.22659101286256067
1253.37,1,0.4375,790,3226.08,16,NetBanking,YES,authentication_failure,False,False,1,0,0.3664111117342914
807.21,3,0.5333,191,2615.93,15,UPI,AXIS,bank_declined,True,False,0,0,0.09622575835625273
1477.56,1,0.8393,163,4617.74,15,UPI,YES,bank_timeout,True,False,0,1,0.8300564222097625
1537.97,1,0.4848,1024,5706.54,3,UPI,ICICI,network_error,True,False,1,1,0.6889044452971808
2454.66,3,0.5946,1156,2429.83,20,NetBanking,HDFC,bank_timeout,True,False,0,0,0.26288654471743644
5941.03,1,0.375,1425,2147.13,15,UPI,HDFC,authentication_failure,False,False,1,0,0.4048235061404895
6451.4,1,1.0,1248,352.9,12,UPI,SBI,authentication_failure,True,False,1,1,0.6929512550817968
2070.17,2,0.8904,1026,7085.69,11,Card,YES,network_error,True,False,1,1,0.5993794768554356
1870.45,1,0.7778,1076,2641.81,17,Card,HDFC,insufficient_funds,False,False,0,0,0.38699427130367187
5741.22,1,0.7,297,1438.06,13,UPI,HDFC,bank_timeout,True,False,1,1,0.7960284727060236
2095.6,2,0.7358,500,827.31,22,UPI,ICICI,authentication_failure,True,False,0,0,0.2861715843880554
4695.27,1,0.931,815,7599.35,20,UPI,AXIS,bank_declined,False,False,1,1,0.6477598822159145
1559.88,1,0.9286,961,2261.67,7,UPI,AXIS,bank_timeout,True,False,1,1,0.8678239668865625
1612.99,1,0.7,297,1438.06,4,UPI,SBI,bank_declined,True,True,1,1,0.5294981970230581
4119.6,3,1.0,1228,1334.87,0,NetBanking,KOTAK,authentication_failure,True,True,0,0,0.141086193416015
472.11,1,0.8667,1381,1842.43,20,UPI,YES,bank_timeout,True,False,1,1,0.8596764381425578
2017.92,2,0.6053,110,3661.64,23,NetBanking,HDFC,network_error,True,False,0,0,0.4623817031012057
432.84,1,0.6154,541,10039.46,21,UPI,AXIS,bank_timeout,True,False,1,1,0.7777568525055326
1022.51,1,0.8,1315,1449.26,13,UPI,SBI,bank_timeout,True,False,1,1,0.8582089521342994
13794.77,1,0.6667,632,3406.39,7,UPI,HDFC,network_error,True,False,1,1,0.7545694304126661
843.87,3,0.5373,1065,2363.63,21,Wallet,YES,bank_declined,True,False,0,0,0.1036796920829388
3033.12,1,0.3462,1469,2536.8,21,Card,HDFC,bank_declined,True,False,0,0,0.36261431400230243
6495.44,1,0.619,1466,13254.06,13,Card,KOTAK,network_error,True,False,1,1,0.7075910239050901
2777.65,2,0.7593,1252,1113.36,17,UPI,ICICI,authentication_failure,True,True,1,0,0.2854070958828158
1782.48,2,0.7429,1055,1381.0,2,UPI,YES,network_error,True,False,0,1,0.5813091433895526
1662.09,1,0.8772,207,1045.8,15,Card,KOTAK,insufficient_funds,True,False,1,0,0.3956238028044812
7771.65,1,0.4909,903,1813.6,22,Card,HDFC,insufficient_funds,True,False,1,0,0.25884387693173194
674.43,1,0.907,338,933.85,9,Card,YES,network_error,True,False,1,1,0.8175483073948636
559.18,2,0.9091,794,1888.57,21,UPI,AXIS,bank_timeout,True,False,0,1,0.7031220604154983
3438.03,1,0.6897,1099,4131.71,10,UPI,HDFC,network_error,False,True,1,1,0.7784583146851837
5172.58,1,0.4483,765,3184.29,21,Card,ICICI,insufficient_funds,True,True,1,0,0.21350090256339663
1053.26,1,0.4,706,1682.9,0,Card,YES,expired_card,True,False,0,0,0.18876093816385264
1282.03,1,0.5882,1368,3946.5,10,UPI,AXIS,bank_timeout,True,False,0,1,0.7856302132973582
2413.69,1,0.8205,951,3116.12,6,Card,ICICI,authentication_failure,True,True,0,0,0.49573703920329165
1496.35,1,0.875,1053,3757.12,14,Card,HDFC,insufficient_funds,True,False,0,0,0.41055604961601183
2119.83,2,1.0,670,2962.16,6,UPI,ICICI,bank_timeout,True,False,1,1,0.6866296681294104
731.72,3,0.3529,1456,3004.93,18,UPI,ICICI,bank_timeout,True,False,0,0,0.2152312269759915
3328.06,2,0.8077,284,1107.65,22,Card,YES,authentication_failure,False,True,1,0,0.28069071353771946
5462.74,1,0.7534,372,6833.54,12,UPI,ICICI,network_error,True,True,1,1,0.7573305637650014
16405.48,1,0.6825,724,4370.29,9,UPI,YES,bank_timeout,True,False,1,1,0.7714928936526795
2147.15,1,0.9103,76,1237.91,14,Card,AXIS,bank_declined,True,False,0,1,0.5924720398127308
15778.89,2,0.3448,875,946.92,18,UPI,AXIS,bank_timeout,True,True,1,0,0.4143622804531232
912.7,3,0.6176,1034,517.3,3,UPI,ICICI,bank_timeout,False,False,0,0,0.3004359183705592
2318.41,2,0.8904,1026,7085.69,12,UPI,SBI,authentication_failure,True,False,1,0,0.375539836922052
10345.77,1,0.6087,1486,2064.74,11,UPI,KOTAK,bank_timeout,True,False,1,1,0.7726934436658645
1849.2,2,1.0,617,4295.39,15,UPI,AXIS,bank_timeout,True,False,1,1,0.7192761860391028
1164.51,1,0.6735,1450,2536.49,3,Wallet,SBI,insufficient_funds,True,False,0,0,0.401181744942367
1362.85,3,0.6667,169,3313.44,23,Card,AXIS,expired_card,True,False,0,0,0.049018239679282684
2169.58,1,0.8958,373,1388.49,1,Card,KOTAK,insufficient_funds,True,False,0,0,0.38939423890973496
5690.25,1,0.6667,190,6316.58,9,Wallet,KOTAK,bank_timeout,True,True,1,1,0.7569658382903899
1475.96,1,0.8148,672,3963.9,3,NetBanking,HDFC,network_error,True,False,1,1,0.7740514953691915
2100.93,2,0.7576,397,1093.46,3,Card,KOTAK,insufficient_funds,True,False,0,0,0.1504136764628649
1501.38,1,1.0,856,3925.82,11,UPI,YES,bank_declined,False,True,1,1,0.6489057589994212
1880.31,1,0.9412,1134,1908.96,18,UPI,HDFC,authentication_failure,True,False,0,1,0.64761652427433
11545.62,1,0.5593,1338,2318.93,8,UPI,AXIS,network_error,True,False,1,1,0.7473347458294823
7624.48,1,0.5333,499,1159.25,11,UPI,YES,authentication_failure,True,False,1,0,0.4338735130137564
6817.61,1,0.5,271,4655.65,2,Card,HDFC,insufficient_funds,True,True,1,0,0.21439375285449896
961.28,1,0.9737,153,500.05,3,UPI,KOTAK,bank_declined,False,False,0,1,0.6415036948935358
1234.93,2,0.4219,961,3549.33,0,Wallet,AXIS,bank_timeout,True,True,1,0,0.45676223633009483
1263.59,1,0.5,463,724.08,3,UPI,SBI,network_error,False,False,1,1,0.7497510541716529
2255.27,3,0.5,905,760.34,14,Wallet,YES,bank_timeout,True,False,0,0,0.2729097117964496
2374.07,2,0.7931,404,2329.02,18,UPI,YES,bank_declined,True,False,0,0,0.316863734289279
3853.56,1,0.3182,1407,2321.8,12,UPI,HDFC,bank_timeout,True,False,1,1,0.6836857836040269
7221.99,1,0.6154,541,10039.46,20,Card,ICICI,bank_declined,True,False,0,0,0.40764776858055396
1940.35,1,0.3731,617,5413.83,16,UPI,YES,bank_declined,True,False,1,0,0.3763639235473647
4223.95,1,1.0,1195,3652.87,9,Card,KOTAK,insufficient_funds,True,False,1,0,0.451510230714192
1173.2,1,0.5909,317,2237.0,4,Card,YES,expired_card,True,False,1,0,0.2427169689910468
4464.74,1,0.5091,1078,1344.95,4,UPI,KOTAK,bank_declined,True,False,0,0,0.4367140890057677
2660.34,1,1.0,1402,2279.93,16,Card,YES,bank_declined,True,False,1,1,0.6403858187746653
1342.41,2,0.9821,817,6956.15,14,Card,SBI,bank_declined,False,False,0,0,0.39626374611327186
9004.55,1,0.5333,1248,2282.18,9,UPI,AXIS,bank_declined,False,False,0,0,0.4788497390156079
2830.81,1,0.4915,625,1656.45,14,UPI,HDFC,bank_timeout,True,False,0,1,0.7386020474716947
857.29,1,0.8824,1305,4010.63,4,UPI,SBI,bank_timeout,True,False,0,1,0.8668663757820093
1049.34,3,0.6667,711,4132.49,12,UPI,AXIS,bank_timeout,True,True,0,0,0.3126576575698118
6014.21,1,0.6812,846,6437.71,9,UPI,ICICI,bank_timeout,True,True,1,1,0.7561546871097926
1461.38,3,0.6053,110,3661.64,17,NetBanking,HDFC,bank_timeout,True,False,0,0,0.24437448477841692
2246.5,1,0.7419,975,1531.64,2,Card,ICICI,bank_declined,True,False,1,0,0.4890229972868257
4238.45,1,0.8784,1219,2883.65,5,Card,SBI,network_error,True,False,1,1,0.832450232984602
1783.8,2,0.4062,283,5502.94,6,Card,HDFC,insufficient_funds,True,False,1,0,0.08410053849156651
1099.04,1,0.8333,474,1437.44,11,Card,YES,expired_card,True,False,0,0,0.34475638977544376
1523.22,1,0.2941,438,1493.32,10,Card,SBI,insufficient_funds,True,False,0,0,0.21022481764117532
1984.23,1,0.5714,1152,2665.15,1,NetBanking,AXIS,bank_declined,False,False,0,0,0.4394133840100394
922.65,1,0.7872,891,1480.56,13,Card,HDFC,expired_card,True,False,0,0,0.3401692181171069
6215.89,2,0.4776,1451,5749.18,22,UPI,HDFC,bank_timeout,True,False,1,0,0.49985450949590876
376.63,1,1.0,1423,1601.1,19,UPI,KOTAK,bank_declined,True,True,1,1,0.6635885916716405
2590.5,2,0.8947,426,2072.74,19,NetBanking,YES,bank_declined,True,False,1,0,0.308946134827704
3907.0,1,0.5469,930,801.42,14,NetBanking,HDFC,network_error,False,False,1,1,0.71000028011497
5161.19,1,0.7143,887,2555.15,19,Wallet,ICICI,insufficient_funds,True,False,0,0,0.3678340834208314
2926.76,1,0.9167,204,1487.76,21,Card,YES,network_error,True,False,0,1,0.8231900577082789
2515.04,1,0.44,598,2365.13,0,Wallet,SBI,bank_timeout,True,False,1,1,0.7383923067420483
2776.76,1,0.8393,1395,1256.26,13,NetBanking,SBI,network_error,True,False,1,1,0.8241994181969053
1113.62,1,0.6981,1017,5289.19,10,UPI,HDFC,bank_declined,True,False,1,1,0.5279127553792687
962.53,3,0.7188,834,4004.42,4,Card,YES,insufficient_funds,True,True,0,0,0.052026685308670335
2437.44,2,0.6667,58,1424.1,8,UPI,HDFC,bank_timeout,True,False,1,1,0.5580028357000292
3466.08,1,0.6267,399,2258.38,17,NetBanking,ICICI,network_error,True,False,1,1,0.7032604994959678
1920.54,2,0.6053,43,7140.27,5,Card,AXIS,network_error,True,False,1,0,0.4606963713441506
4911.78,2,0.9231,1277,821.71,7,Card,KOTAK,network_error,False,False,0,1,0.6367393036719378
1425.23,1,0.4262,1352,2790.9,16,UPI,KOTAK,bank_timeout,False,False,1,1,0.7334746596034956
4148.98,2,0.5342,490,1301.45,17,NetBanking,HDFC,network_error,True,False,1,0,0.4357290242026127
1505.55,1,0.95,487,2858.55,3,UPI,ICICI,bank_declined,True,False,1,1,0.607258686590494
4712.03,1,0.1667,278,7762.92,18,UPI,ICICI,bank_timeout,True,False,1,1,0.566799985717259
7953.72,1,0.48,514,1645.09,18,UPI,KOTAK,bank_timeout,True,False,0,1,0.7231753179382605
1101.98,1,0.4,987,1131.3,21,Card,KOTAK,expired_card,True,False,0,0,0.20753474919383852
1167.41,1,1.0,123,2300.19,2,UPI,KOTAK,authentication_failure,True,False,1,1,0.6270032012254613
497.78,2,0.7231,355,1762.62,1,Card,ICICI,insufficient_funds,True,False,0,0,0.13549418547134356
1440.51,1,0.8043,111,2729.42,6,Card,HDFC,network_error,True,True,1,1,0.7657181876672966
948.05,2,0.7097,613,3628.65,17,UPI,HDFC,network_error,True,False,1,1,0.5723710641315933
1988.09,3,0.619,418,1701.08,1,Card,ICICI,bank_declined,False,False,0,0,0.08563730461409295
1706.87,2,0.5714,1152,2665.15,8,UPI,SBI,network_error,True,False,0,1,0.5464150679078427
5012.29,1,1.0,578,1157.17,0,Card,AXIS,insufficient_funds,True,False,0,0,0.45458470035488735
1366.64,1,0.4483,765,3184.29,16,NetBanking,SBI,bank_timeout,True,False,1,1,0.7061672705686088
2455.63,1,0.5789,128,2267.88,3,Wallet,YES,bank_timeout,False,False,0,1,0.762147256521733
1841.49,2,0.3818,1306,228.4,10,Card,AXIS,insufficient_funds,True,False,0,0,0.10003297515211554
2157.87,1,0.68,192,1802.28,9,Card,SBI,bank_declined,True,False,0,1,0.5034260362932932
1228.09,1,0.5333,506,2684.62,2,Wallet,AXIS,bank_declined,False,False,1,0,0.4760856379401988
4670.95,1,0.6471,1045,689.7,2,UPI,AXIS,authentication_failure,True,False,1,1,0.5111736498002865
9734.59,3,0.8824,443,1272.26,2,Card,KOTAK,insufficient_funds,True,False,0,0,0.06821993619580802
3051.13,2,0.7273,1134,3496.74,22,NetBanking,YES,bank_timeout,True,False,1,1,0.5574391220688133
2966.92,1,0.881,205,1702.74,21,UPI,ICICI,bank_timeout,True,True,1,1,0.8285884223978944
1277.89,1,0.3529,1216,1842.29,5,UPI,YES,bank_declined,True,False,0,0,0.380305533350423
4686.31,3,0.7162,316,1745.77,6,Card,YES,bank_declined,False,False,0,0,0.10566457975600795
2579.87,1,0.5161,1218,719.55,14,NetBanking,AXIS,authentication_failure,True,False,0,0,0.4176398386629618
